Id,WnvPresent
33058,0.03733675805389517
33059,0.03733675805389517
33060,0.03733675805389517
33061,0.03733675805389517
33062,0.03733675805389517
33063,0.03733675805389517
33064,0.03733675805389517
33065,0.03733675805389517
33066,0.026560491221503474
33067,0.026560491221503474
33068,0.026560491221503474
33069,0.026560491221503474
33070,0.026560491221503474
33071,0.026560491221503474
33072,0.026560491221503474
33073,0.026560491221503474
33074,0.022900870203102577
33075,0.022900870203102577
33076,0.022900870203102577
33077,0.022900870203102577
33078,0.022900870203102577
33079,0.022900870203102577
33080,0.022900870203102577
33081,0.022900870203102577
33082,0.021359675808492986
33083,0.021359675808492986
33084,0.021359675808492986
33085,0.021359675808492986
33086,0.021359675808492986
33087,0.021359675808492986
33088,0.021359675808492986
33089,0.021359675808492986
33090,0.02002983294100344
33091,0.02002983294100344
33092,0.02002983294100344
33093,0.02002983294100344
33094,0.02002983294100344
33095,0.02002983294100344
33096,0.02002983294100344
33097,0.02002983294100344
33098,0.021347359407589313
33099,0.021347359407589313
33100,0.021347359407589313
33101,0.021347359407589313
33102,0.021347359407589313
33103,0.021347359407589313
33104,0.021347359407589313
33105,0.021347359407589313
33106,0.023629858779816795
33107,0.023629858779816795
33108,0.023629858779816795
33109,0.023629858779816795
33110,0.023629858779816795
33111,0.023629858779816795
33112,0.023629858779816795
33113,0.023629858779816795
33114,0.02461181730849494
33115,0.02461181730849494
33116,0.02461181730849494
33117,0.02461181730849494
33118,0.02461181730849494
33119,0.02461181730849494
33120,0.02461181730849494
33121,0.02461181730849494
33122,0.020866867242653703
33123,0.020866867242653703
33124,0.020866867242653703
33125,0.020866867242653703
33126,0.020866867242653703
33127,0.020866867242653703
33128,0.020866867242653703
33129,0.020866867242653703
33130,0.04025521935508998
33131,0.04025521935508998
33132,0.04025521935508998
33133,0.04025521935508998
33134,0.04025521935508998
33135,0.04025521935508998
33136,0.04025521935508998
33137,0.04025521935508998
33138,0.022330406842716043
33139,0.022330406842716043
33140,0.022330406842716043
33141,0.022330406842716043
33142,0.022330406842716043
33143,0.022330406842716043
33144,0.022330406842716043
33145,0.022330406842716043
33146,0.018453850713380984
33147,0.018453850713380984
33148,0.018453850713380984
33149,0.018453850713380984
33150,0.018453850713380984
33151,0.018453850713380984
33152,0.018453850713380984
33153,0.018453850713380984
33154,0.051242319308506916
33155,0.051242319308506916
33156,0.051242319308506916
33157,0.051242319308506916
33158,0.051242319308506916
33159,0.051242319308506916
33160,0.051242319308506916
33161,0.051242319308506916
33162,0.025403166749987223
33163,0.025403166749987223
33164,0.025403166749987223
33165,0.025403166749987223
33166,0.025403166749987223
33167,0.025403166749987223
33168,0.025403166749987223
33169,0.025403166749987223
33170,0.022738219363440084
33171,0.022738219363440084
33172,0.022738219363440084
33173,0.022738219363440084
33174,0.022738219363440084
33175,0.022738219363440084
33176,0.022738219363440084
33177,0.022738219363440084
33178,0.018453850713380984
33179,0.018453850713380984
33180,0.018453850713380984
33181,0.018453850713380984
33182,0.018453850713380984
33183,0.018453850713380984
33184,0.018453850713380984
33185,0.018453850713380984
33186,0.024732550239755024
33187,0.024732550239755024
33188,0.024732550239755024
33189,0.024732550239755024
33190,0.024732550239755024
33191,0.024732550239755024
33192,0.024732550239755024
33193,0.024732550239755024
33194,0.020365575734288138
33195,0.020365575734288138
33196,0.020365575734288138
33197,0.020365575734288138
33198,0.020365575734288138
33199,0.020365575734288138
33200,0.020365575734288138
33201,0.020365575734288138
33202,0.0209228917240416
33203,0.0209228917240416
33204,0.0209228917240416
33205,0.0209228917240416
33206,0.0209228917240416
33207,0.0209228917240416
33208,0.0209228917240416
33209,0.0209228917240416
33210,0.021796416321924708
33211,0.021796416321924708
33212,0.021796416321924708
33213,0.021796416321924708
33214,0.021796416321924708
33215,0.021796416321924708
33216,0.021796416321924708
33217,0.021796416321924708
33218,0.020309494522468833
33219,0.020309494522468833
33220,0.020309494522468833
33221,0.020309494522468833
33222,0.020309494522468833
33223,0.020309494522468833
33224,0.020309494522468833
33225,0.020309494522468833
33226,0.020277583708653416
33227,0.020277583708653416
33228,0.020277583708653416
33229,0.020277583708653416
33230,0.020277583708653416
33231,0.020277583708653416
33232,0.020277583708653416
33233,0.020277583708653416
33234,0.01849379646331772
33235,0.01849379646331772
33236,0.01849379646331772
33237,0.01849379646331772
33238,0.01849379646331772
33239,0.01849379646331772
33240,0.01849379646331772
33241,0.01849379646331772
33242,0.043092509484853325
33243,0.043092509484853325
33244,0.043092509484853325
33245,0.043092509484853325
33246,0.043092509484853325
33247,0.043092509484853325
33248,0.043092509484853325
33249,0.043092509484853325
33250,0.0437521263421168
33251,0.0437521263421168
33252,0.0437521263421168
33253,0.0437521263421168
33254,0.0437521263421168
33255,0.0437521263421168
33256,0.0437521263421168
33257,0.0437521263421168
33258,0.019861846988165423
33259,0.019861846988165423
33260,0.019861846988165423
33261,0.019861846988165423
33262,0.019861846988165423
33263,0.019861846988165423
33264,0.019861846988165423
33265,0.019861846988165423
33266,0.024732550239755024
33267,0.024732550239755024
33268,0.024732550239755024
33269,0.024732550239755024
33270,0.024732550239755024
33271,0.024732550239755024
33272,0.024732550239755024
33273,0.024732550239755024
33274,0.021608516891328887
33275,0.021608516891328887
33276,0.021608516891328887
33277,0.021608516891328887
33278,0.021608516891328887
33279,0.021608516891328887
33280,0.021608516891328887
33281,0.021608516891328887
33282,0.025403166749987223
33283,0.025403166749987223
33284,0.025403166749987223
33285,0.025403166749987223
33286,0.025403166749987223
33287,0.025403166749987223
33288,0.025403166749987223
33289,0.025403166749987223
33290,0.02358668403960909
33291,0.02358668403960909
33292,0.02358668403960909
33293,0.02358668403960909
33294,0.02358668403960909
33295,0.02358668403960909
33296,0.02358668403960909
33297,0.02358668403960909
33298,0.021399542433298963
33299,0.021399542433298963
33300,0.021399542433298963
33301,0.021399542433298963
33302,0.021399542433298963
33303,0.021399542433298963
33304,0.021399542433298963
33305,0.021399542433298963
33306,0.020252381827637975
33307,0.020252381827637975
33308,0.020252381827637975
33309,0.020252381827637975
33310,0.020252381827637975
33311,0.020252381827637975
33312,0.020252381827637975
33313,0.020252381827637975
33314,0.02078113099303878
33315,0.02078113099303878
33316,0.02078113099303878
33317,0.02078113099303878
33318,0.02078113099303878
33319,0.02078113099303878
33320,0.02078113099303878
33321,0.02078113099303878
33322,0.02115796338355225
33323,0.02115796338355225
33324,0.02115796338355225
33325,0.02115796338355225
33326,0.02115796338355225
33327,0.02115796338355225
33328,0.02115796338355225
33329,0.02115796338355225
33330,0.02098358858126357
33331,0.02098358858126357
33332,0.02098358858126357
33333,0.02098358858126357
33334,0.02098358858126357
33335,0.02098358858126357
33336,0.02098358858126357
33337,0.02098358858126357
33338,0.02090556043110807
33339,0.02090556043110807
33340,0.02090556043110807
33341,0.02090556043110807
33342,0.02090556043110807
33343,0.02090556043110807
33344,0.02090556043110807
33345,0.02090556043110807
33346,0.018521938979841363
33347,0.018521938979841363
33348,0.018521938979841363
33349,0.018521938979841363
33350,0.018521938979841363
33351,0.018521938979841363
33352,0.018521938979841363
33353,0.018521938979841363
33354,0.01971979177092666
33355,0.01971979177092666
33356,0.01971979177092666
33357,0.01971979177092666
33358,0.01971979177092666
33359,0.01971979177092666
33360,0.01971979177092666
33361,0.01971979177092666
33362,0.04001149962623007
33363,0.04001149962623007
33364,0.04001149962623007
33365,0.04001149962623007
33366,0.04001149962623007
33367,0.04001149962623007
33368,0.04001149962623007
33369,0.04001149962623007
33370,0.018521938979841363
33371,0.018521938979841363
33372,0.018521938979841363
33373,0.018521938979841363
33374,0.018521938979841363
33375,0.018521938979841363
33376,0.018521938979841363
33377,0.018521938979841363
33378,0.046737108924963744
33379,0.046737108924963744
33380,0.046737108924963744
33381,0.046737108924963744
33382,0.046737108924963744
33383,0.046737108924963744
33384,0.046737108924963744
33385,0.046737108924963744
33386,0.024775165341878583
33387,0.024775165341878583
33388,0.024775165341878583
33389,0.024775165341878583
33390,0.024775165341878583
33391,0.024775165341878583
33392,0.024775165341878583
33393,0.024775165341878583
33394,0.020309494522468833
33395,0.020309494522468833
33396,0.020309494522468833
33397,0.020309494522468833
33398,0.020309494522468833
33399,0.020309494522468833
33400,0.020309494522468833
33401,0.020309494522468833
33402,0.02466473487727315
33403,0.02466473487727315
33404,0.02466473487727315
33405,0.02466473487727315
33406,0.02466473487727315
33407,0.02466473487727315
33408,0.02466473487727315
33409,0.02466473487727315
33410,0.019247000301109714
33411,0.019247000301109714
33412,0.019247000301109714
33413,0.019247000301109714
33414,0.019247000301109714
33415,0.019247000301109714
33416,0.019247000301109714
33417,0.019247000301109714
33418,0.019741686496238815
33419,0.019741686496238815
33420,0.019741686496238815
33421,0.019741686496238815
33422,0.019741686496238815
33423,0.019741686496238815
33424,0.019741686496238815
33425,0.019741686496238815
33426,0.04142580736408719
33427,0.04142580736408719
33428,0.04142580736408719
33429,0.04142580736408719
33430,0.04142580736408719
33431,0.04142580736408719
33432,0.04142580736408719
33433,0.04142580736408719
33434,0.02115796338355225
33435,0.02115796338355225
33436,0.02115796338355225
33437,0.02115796338355225
33438,0.02115796338355225
33439,0.02115796338355225
33440,0.02115796338355225
33441,0.02115796338355225
33442,0.02125303524231009
33443,0.02125303524231009
33444,0.02125303524231009
33445,0.02125303524231009
33446,0.02125303524231009
33447,0.02125303524231009
33448,0.02125303524231009
33449,0.02125303524231009
33450,0.019113574307859413
33451,0.019113574307859413
33452,0.019113574307859413
33453,0.019113574307859413
33454,0.019113574307859413
33455,0.019113574307859413
33456,0.019113574307859413
33457,0.019113574307859413
33458,0.023218446065950166
33459,0.023218446065950166
33460,0.023218446065950166
33461,0.023218446065950166
33462,0.023218446065950166
33463,0.023218446065950166
33464,0.023218446065950166
33465,0.023218446065950166
33466,0.01624770216851695
33467,0.01624770216851695
33468,0.01624770216851695
33469,0.01624770216851695
33470,0.01624770216851695
33471,0.01624770216851695
33472,0.01624770216851695
33473,0.01624770216851695
33474,0.05293109806394679
33475,0.05293109806394679
33476,0.05293109806394679
33477,0.05293109806394679
33478,0.05293109806394679
33479,0.05293109806394679
33480,0.05293109806394679
33481,0.05293109806394679
33482,0.024690615159282517
33483,0.024690615159282517
33484,0.024690615159282517
33485,0.024690615159282517
33486,0.024690615159282517
33487,0.024690615159282517
33488,0.024690615159282517
33489,0.024690615159282517
33490,0.02078113099303878
33491,0.02078113099303878
33492,0.02078113099303878
33493,0.02078113099303878
33494,0.02078113099303878
33495,0.02078113099303878
33496,0.02078113099303878
33497,0.02078113099303878
33498,0.02212561427488635
33499,0.02212561427488635
33500,0.02212561427488635
33501,0.02212561427488635
33502,0.02212561427488635
33503,0.02212561427488635
33504,0.02212561427488635
33505,0.02212561427488635
33506,0.021269794647152757
33507,0.021269794647152757
33508,0.021269794647152757
33509,0.021269794647152757
33510,0.021269794647152757
33511,0.021269794647152757
33512,0.021269794647152757
33513,0.021269794647152757
33514,0.02078113099303878
33515,0.02078113099303878
33516,0.02078113099303878
33517,0.02078113099303878
33518,0.02078113099303878
33519,0.02078113099303878
33520,0.02078113099303878
33521,0.02078113099303878
33522,0.02259297033720944
33523,0.02259297033720944
33524,0.02259297033720944
33525,0.02259297033720944
33526,0.02259297033720944
33527,0.02259297033720944
33528,0.02259297033720944
33529,0.02259297033720944
33530,0.021462843526032734
33531,0.021462843526032734
33532,0.021462843526032734
33533,0.021462843526032734
33534,0.021462843526032734
33535,0.021462843526032734
33536,0.021462843526032734
33537,0.021462843526032734
33538,0.021684912127815953
33539,0.021684912127815953
33540,0.021684912127815953
33541,0.021684912127815953
33542,0.021684912127815953
33543,0.021684912127815953
33544,0.021684912127815953
33545,0.021684912127815953
33546,0.021595808286373645
33547,0.021595808286373645
33548,0.021595808286373645
33549,0.021595808286373645
33550,0.021595808286373645
33551,0.021595808286373645
33552,0.021595808286373645
33553,0.021595808286373645
33554,0.022175696154565466
33555,0.022175696154565466
33556,0.022175696154565466
33557,0.022175696154565466
33558,0.022175696154565466
33559,0.022175696154565466
33560,0.022175696154565466
33561,0.022175696154565466
33562,0.021995152974734256
33563,0.021995152974734256
33564,0.021995152974734256
33565,0.021995152974734256
33566,0.021995152974734256
33567,0.021995152974734256
33568,0.021995152974734256
33569,0.021995152974734256
33570,0.021898336949830694
33571,0.021898336949830694
33572,0.021898336949830694
33573,0.021898336949830694
33574,0.021898336949830694
33575,0.021898336949830694
33576,0.021898336949830694
33577,0.021898336949830694
33578,0.021898336949830694
33579,0.021898336949830694
33580,0.021898336949830694
33581,0.021898336949830694
33582,0.021898336949830694
33583,0.021898336949830694
33584,0.021898336949830694
33585,0.021898336949830694
33586,0.020561899440306324
33587,0.020561899440306324
33588,0.020561899440306324
33589,0.020561899440306324
33590,0.020561899440306324
33591,0.020561899440306324
33592,0.020561899440306324
33593,0.020561899440306324
33594,0.01971979177092666
33595,0.01971979177092666
33596,0.01971979177092666
33597,0.01971979177092666
33598,0.01971979177092666
33599,0.01971979177092666
33600,0.01971979177092666
33601,0.01971979177092666
33602,0.016634178802211456
33603,0.016634178802211456
33604,0.016634178802211456
33605,0.016634178802211456
33606,0.016634178802211456
33607,0.016634178802211456
33608,0.016634178802211456
33609,0.016634178802211456
33610,0.020561899440306324
33611,0.020561899440306324
33612,0.020561899440306324
33613,0.020561899440306324
33614,0.020561899440306324
33615,0.020561899440306324
33616,0.020561899440306324
33617,0.020561899440306324
33618,0.01925658875159728
33619,0.01925658875159728
33620,0.01925658875159728
33621,0.01925658875159728
33622,0.01925658875159728
33623,0.01925658875159728
33624,0.01925658875159728
33625,0.01925658875159728
33626,0.019670702954697958
33627,0.019670702954697958
33628,0.019670702954697958
33629,0.019670702954697958
33630,0.019670702954697958
33631,0.019670702954697958
33632,0.019670702954697958
33633,0.019670702954697958
33634,0.020529955122078326
33635,0.020529955122078326
33636,0.020529955122078326
33637,0.020529955122078326
33638,0.020529955122078326
33639,0.020529955122078326
33640,0.020529955122078326
33641,0.020529955122078326
33642,0.022949607570318373
33643,0.022949607570318373
33644,0.022949607570318373
33645,0.022949607570318373
33646,0.022949607570318373
33647,0.022949607570318373
33648,0.022949607570318373
33649,0.022949607570318373
33650,0.02257223599056469
33651,0.02257223599056469
33652,0.02257223599056469
33653,0.02257223599056469
33654,0.02257223599056469
33655,0.02257223599056469
33656,0.02257223599056469
33657,0.02257223599056469
33658,0.021028078204919115
33659,0.021028078204919115
33660,0.021028078204919115
33661,0.021028078204919115
33662,0.021028078204919115
33663,0.021028078204919115
33664,0.021028078204919115
33665,0.021028078204919115
33666,0.02207614736418868
33667,0.02207614736418868
33668,0.02207614736418868
33669,0.02207614736418868
33670,0.02207614736418868
33671,0.02207614736418868
33672,0.02207614736418868
33673,0.02207614736418868
33674,0.021898336949830694
33675,0.021898336949830694
33676,0.021898336949830694
33677,0.021898336949830694
33678,0.021898336949830694
33679,0.021898336949830694
33680,0.021898336949830694
33681,0.021898336949830694
33682,0.023470481104397346
33683,0.023470481104397346
33684,0.023470481104397346
33685,0.023470481104397346
33686,0.023470481104397346
33687,0.023470481104397346
33688,0.023470481104397346
33689,0.023470481104397346
33690,0.039043945054132535
33691,0.039043945054132535
33692,0.039043945054132535
33693,0.039043945054132535
33694,0.039043945054132535
33695,0.039043945054132535
33696,0.039043945054132535
33697,0.039043945054132535
33698,0.0345662723677226
33699,0.0345662723677226
33700,0.0345662723677226
33701,0.0345662723677226
33702,0.0345662723677226
33703,0.0345662723677226
33704,0.0345662723677226
33705,0.0345662723677226
33706,0.03465858946437449
33707,0.03465858946437449
33708,0.03465858946437449
33709,0.03465858946437449
33710,0.03465858946437449
33711,0.03465858946437449
33712,0.03465858946437449
33713,0.03465858946437449
33714,0.029768893215231632
33715,0.029768893215231632
33716,0.029768893215231632
33717,0.029768893215231632
33718,0.029768893215231632
33719,0.029768893215231632
33720,0.029768893215231632
33721,0.029768893215231632
33722,0.029768893215231632
33723,0.029768893215231632
33724,0.029768893215231632
33725,0.029768893215231632
33726,0.029768893215231632
33727,0.029768893215231632
33728,0.029768893215231632
33729,0.029768893215231632
33730,0.04536796357110812
33731,0.04536796357110812
33732,0.04536796357110812
33733,0.04536796357110812
33734,0.04536796357110812
33735,0.04536796357110812
33736,0.04536796357110812
33737,0.04536796357110812
33738,0.048753980029069846
33739,0.048753980029069846
33740,0.048753980029069846
33741,0.048753980029069846
33742,0.048753980029069846
33743,0.048753980029069846
33744,0.048753980029069846
33745,0.048753980029069846
33746,0.03603975227475203
33747,0.03603975227475203
33748,0.03603975227475203
33749,0.03603975227475203
33750,0.03603975227475203
33751,0.03603975227475203
33752,0.03603975227475203
33753,0.03603975227475203
33754,0.0345053942175455
33755,0.0345053942175455
33756,0.0345053942175455
33757,0.0345053942175455
33758,0.0345053942175455
33759,0.0345053942175455
33760,0.0345053942175455
33761,0.0345053942175455
33762,0.023971070133834645
33763,0.023971070133834645
33764,0.023971070133834645
33765,0.023971070133834645
33766,0.023971070133834645
33767,0.023971070133834645
33768,0.023971070133834645
33769,0.023971070133834645
33770,0.021154605993754155
33771,0.021154605993754155
33772,0.021154605993754155
33773,0.021154605993754155
33774,0.021154605993754155
33775,0.021154605993754155
33776,0.021154605993754155
33777,0.021154605993754155
33778,0.039043945054132535
33779,0.039043945054132535
33780,0.039043945054132535
33781,0.039043945054132535
33782,0.039043945054132535
33783,0.039043945054132535
33784,0.039043945054132535
33785,0.039043945054132535
33786,0.029768893215231632
33787,0.029768893215231632
33788,0.029768893215231632
33789,0.029768893215231632
33790,0.029768893215231632
33791,0.029768893215231632
33792,0.029768893215231632
33793,0.029768893215231632
33794,0.044658344306244664
33795,0.044658344306244664
33796,0.044658344306244664
33797,0.044658344306244664
33798,0.044658344306244664
33799,0.044658344306244664
33800,0.044658344306244664
33801,0.044658344306244664
33802,0.020529955122078326
33803,0.020529955122078326
33804,0.020529955122078326
33805,0.020529955122078326
33806,0.020529955122078326
33807,0.020529955122078326
33808,0.020529955122078326
33809,0.020529955122078326
33810,0.04994501451454116
33811,0.04994501451454116
33812,0.04994501451454116
33813,0.04994501451454116
33814,0.04994501451454116
33815,0.04994501451454116
33816,0.04994501451454116
33817,0.04994501451454116
33818,0.023689239703587054
33819,0.023689239703587054
33820,0.023689239703587054
33821,0.023689239703587054
33822,0.023689239703587054
33823,0.023689239703587054
33824,0.023689239703587054
33825,0.023689239703587054
33826,0.019974694759086233
33827,0.019974694759086233
33828,0.019974694759086233
33829,0.019974694759086233
33830,0.019974694759086233
33831,0.019974694759086233
33832,0.019974694759086233
33833,0.019974694759086233
33834,0.02179473886244033
33835,0.02179473886244033
33836,0.02179473886244033
33837,0.02179473886244033
33838,0.02179473886244033
33839,0.02179473886244033
33840,0.02179473886244033
33841,0.02179473886244033
33842,0.045970976188603144
33843,0.045970976188603144
33844,0.045970976188603144
33845,0.045970976188603144
33846,0.045970976188603144
33847,0.045970976188603144
33848,0.045970976188603144
33849,0.045970976188603144
33850,0.02316187865931396
33851,0.02316187865931396
33852,0.02316187865931396
33853,0.02316187865931396
33854,0.02316187865931396
33855,0.02316187865931396
33856,0.02316187865931396
33857,0.02316187865931396
33858,0.028990695354355802
33859,0.028990695354355802
33860,0.028990695354355802
33861,0.028990695354355802
33862,0.028990695354355802
33863,0.028990695354355802
33864,0.028990695354355802
33865,0.028990695354355802
33866,0.028990695354355802
33867,0.029003449999661313
33868,0.029003449999661313
33869,0.029003449999661313
33870,0.029003449999661313
33871,0.029003449999661313
33872,0.029003449999661313
33873,0.029003449999661313
33874,0.029003449999661313
33875,0.04259375237506943
33876,0.04259375237506943
33877,0.04259375237506943
33878,0.04259375237506943
33879,0.04259375237506943
33880,0.04259375237506943
33881,0.04259375237506943
33882,0.04259375237506943
33883,0.0161354755521927
33884,0.0161354755521927
33885,0.0161354755521927
33886,0.0161354755521927
33887,0.0161354755521927
33888,0.0161354755521927
33889,0.0161354755521927
33890,0.0161354755521927
33891,0.040147567588245225
33892,0.040147567588245225
33893,0.040147567588245225
33894,0.040147567588245225
33895,0.040147567588245225
33896,0.040147567588245225
33897,0.040147567588245225
33898,0.040147567588245225
33899,0.03621547862825188
33900,0.03621547862825188
33901,0.03621547862825188
33902,0.03621547862825188
33903,0.03621547862825188
33904,0.03621547862825188
33905,0.03621547862825188
33906,0.03621547862825188
33907,0.030115110859408274
33908,0.030115110859408274
33909,0.030115110859408274
33910,0.030115110859408274
33911,0.030115110859408274
33912,0.030115110859408274
33913,0.030115110859408274
33914,0.030115110859408274
33915,0.03512449480835464
33916,0.03512449480835464
33917,0.03512449480835464
33918,0.03512449480835464
33919,0.03512449480835464
33920,0.03512449480835464
33921,0.03512449480835464
33922,0.03512449480835464
33923,0.02239520831032362
33924,0.02239520831032362
33925,0.02239520831032362
33926,0.02239520831032362
33927,0.02239520831032362
33928,0.02239520831032362
33929,0.02239520831032362
33930,0.02239520831032362
33931,0.018392446404988775
33932,0.018392446404988775
33933,0.018392446404988775
33934,0.018392446404988775
33935,0.018392446404988775
33936,0.018392446404988775
33937,0.018392446404988775
33938,0.018392446404988775
33939,0.018392446404988775
33940,0.018392446404988775
33941,0.018392446404988775
33942,0.018392446404988775
33943,0.018392446404988775
33944,0.018392446404988775
33945,0.018392446404988775
33946,0.018392446404988775
33947,0.020330900184989963
33948,0.020330900184989963
33949,0.020330900184989963
33950,0.020330900184989963
33951,0.020330900184989963
33952,0.020330900184989963
33953,0.020330900184989963
33954,0.020330900184989963
33955,0.02635503471203313
33956,0.02635503471203313
33957,0.02635503471203313
33958,0.02635503471203313
33959,0.02635503471203313
33960,0.02635503471203313
33961,0.02635503471203313
33962,0.02635503471203313
33963,0.04825635765710042
33964,0.04825635765710042
33965,0.04825635765710042
33966,0.04825635765710042
33967,0.04825635765710042
33968,0.04825635765710042
33969,0.04825635765710042
33970,0.04825635765710042
33971,0.041300053240411465
33972,0.041300053240411465
33973,0.041300053240411465
33974,0.041300053240411465
33975,0.041300053240411465
33976,0.041300053240411465
33977,0.041300053240411465
33978,0.041300053240411465
33979,0.020742663226539417
33980,0.020742663226539417
33981,0.020742663226539417
33982,0.020742663226539417
33983,0.020742663226539417
33984,0.020742663226539417
33985,0.020742663226539417
33986,0.020742663226539417
33987,0.020806121959537436
33988,0.020806121959537436
33989,0.020806121959537436
33990,0.020806121959537436
33991,0.020806121959537436
33992,0.020806121959537436
33993,0.020806121959537436
33994,0.020806121959537436
33995,0.02479789497352999
33996,0.02479789497352999
33997,0.02479789497352999
33998,0.02479789497352999
33999,0.02479789497352999
34000,0.02479789497352999
34001,0.02479789497352999
34002,0.02479789497352999
34003,0.020351843076639346
34004,0.020351843076639346
34005,0.020351843076639346
34006,0.020351843076639346
34007,0.020351843076639346
34008,0.020351843076639346
34009,0.020351843076639346
34010,0.020351843076639346
34011,0.02317170914128742
34012,0.02317170914128742
34013,0.02317170914128742
34014,0.02317170914128742
34015,0.02317170914128742
34016,0.02317170914128742
34017,0.02317170914128742
34018,0.02317170914128742
34019,0.022175696154565466
34020,0.022175696154565466
34021,0.022175696154565466
34022,0.022175696154565466
34023,0.022175696154565466
34024,0.022175696154565466
34025,0.022175696154565466
34026,0.022175696154565466
34027,0.022840715856863127
34028,0.022840715856863127
34029,0.022840715856863127
34030,0.022840715856863127
34031,0.022840715856863127
34032,0.022840715856863127
34033,0.022840715856863127
34034,0.022840715856863127
34035,0.021754436499099906
34036,0.021754436499099906
34037,0.021754436499099906
34038,0.021754436499099906
34039,0.021754436499099906
34040,0.021754436499099906
34041,0.021754436499099906
34042,0.021754436499099906
34043,0.026015809080053326
34044,0.026015809080053326
34045,0.026015809080053326
34046,0.026015809080053326
34047,0.026015809080053326
34048,0.026015809080053326
34049,0.026015809080053326
34050,0.026015809080053326
34051,0.022822949571835265
34052,0.022822949571835265
34053,0.022822949571835265
34054,0.022822949571835265
34055,0.022822949571835265
34056,0.022822949571835265
34057,0.022822949571835265
34058,0.022822949571835265
34059,0.021359675808492986
34060,0.021359675808492986
34061,0.021359675808492986
34062,0.021359675808492986
34063,0.021359675808492986
34064,0.021359675808492986
34065,0.021359675808492986
34066,0.021359675808492986
34067,0.022070928737921526
34068,0.022070928737921526
34069,0.022070928737921526
34070,0.022070928737921526
34071,0.022070928737921526
34072,0.022070928737921526
34073,0.022070928737921526
34074,0.022070928737921526
34075,0.020561899440306324
34076,0.020561899440306324
34077,0.020561899440306324
34078,0.020561899440306324
34079,0.020561899440306324
34080,0.020561899440306324
34081,0.020561899440306324
34082,0.020561899440306324
34083,0.020140763971827777
34084,0.020140763971827777
34085,0.020140763971827777
34086,0.020140763971827777
34087,0.020140763971827777
34088,0.020140763971827777
34089,0.020140763971827777
34090,0.020140763971827777
34091,0.0409977148240925
34092,0.0409977148240925
34093,0.0409977148240925
34094,0.0409977148240925
34095,0.0409977148240925
34096,0.0409977148240925
34097,0.0409977148240925
34098,0.0409977148240925
34099,0.023551940884211437
34100,0.023551940884211437
34101,0.023551940884211437
34102,0.023551940884211437
34103,0.023551940884211437
34104,0.023551940884211437
34105,0.023551940884211437
34106,0.023551940884211437
34107,0.019974694759086233
34108,0.019974694759086233
34109,0.019974694759086233
34110,0.019974694759086233
34111,0.019974694759086233
34112,0.019974694759086233
34113,0.019974694759086233
34114,0.019974694759086233
34115,0.04412546308626428
34116,0.04412546308626428
34117,0.04412546308626428
34118,0.04412546308626428
34119,0.04412546308626428
34120,0.04412546308626428
34121,0.04412546308626428
34122,0.04412546308626428
34123,0.020790341413125663
34124,0.020790341413125663
34125,0.020790341413125663
34126,0.020790341413125663
34127,0.020790341413125663
34128,0.020790341413125663
34129,0.020790341413125663
34130,0.020790341413125663
34131,0.02933090534163763
34132,0.02933090534163763
34133,0.02933090534163763
34134,0.02933090534163763
34135,0.02933090534163763
34136,0.02933090534163763
34137,0.02933090534163763
34138,0.02933090534163763
34139,0.020525008055933124
34140,0.020525008055933124
34141,0.020525008055933124
34142,0.020525008055933124
34143,0.020525008055933124
34144,0.020525008055933124
34145,0.020525008055933124
34146,0.020525008055933124
34147,0.029182384986216822
34148,0.029182384986216822
34149,0.029182384986216822
34150,0.029182384986216822
34151,0.029182384986216822
34152,0.029182384986216822
34153,0.029182384986216822
34154,0.029182384986216822
34155,0.0211736908041719
34156,0.0211736908041719
34157,0.0211736908041719
34158,0.0211736908041719
34159,0.0211736908041719
34160,0.0211736908041719
34161,0.0211736908041719
34162,0.0211736908041719
34163,0.016958801907995202
34164,0.016958801907995202
34165,0.016958801907995202
34166,0.016958801907995202
34167,0.016958801907995202
34168,0.016958801907995202
34169,0.016958801907995202
34170,0.016958801907995202
34171,0.021232027355487997
34172,0.021232027355487997
34173,0.021232027355487997
34174,0.021232027355487997
34175,0.021232027355487997
34176,0.021232027355487997
34177,0.021232027355487997
34178,0.021232027355487997
34179,0.016958801907995202
34180,0.016958801907995202
34181,0.016958801907995202
34182,0.016958801907995202
34183,0.016958801907995202
34184,0.016958801907995202
34185,0.016958801907995202
34186,0.016958801907995202
34187,0.021040263464645173
34188,0.021040263464645173
34189,0.021040263464645173
34190,0.021040263464645173
34191,0.021040263464645173
34192,0.021040263464645173
34193,0.021040263464645173
34194,0.021040263464645173
34195,0.020546329027287525
34196,0.020546329027287525
34197,0.020546329027287525
34198,0.020546329027287525
34199,0.020546329027287525
34200,0.020546329027287525
34201,0.020546329027287525
34202,0.020546329027287525
34203,0.020546329027287525
34204,0.05146737437390379
34205,0.05146737437390379
34206,0.05146737437390379
34207,0.05146737437390379
34208,0.05146737437390379
34209,0.05146737437390379
34210,0.05146737437390379
34211,0.05146737437390379
34212,0.020627138205452936
34213,0.020627138205452936
34214,0.020627138205452936
34215,0.020627138205452936
34216,0.020627138205452936
34217,0.020627138205452936
34218,0.020627138205452936
34219,0.020627138205452936
34220,0.041712691854821723
34221,0.041712691854821723
34222,0.041712691854821723
