Id,WnvPresent
33237,0.047325069794375244
33238,0.047325069794375244
33239,0.047325069794375244
33240,0.047325069794375244
33241,0.047325069794375244
33242,0.0452123600733227
33243,0.03808276171618948
33244,0.05021761692992174
33245,0.0452123600733227
33246,0.0452123600733227
33247,0.0452123600733227
33248,0.0452123600733227
33249,0.0452123600733227
33250,0.045103069830224767
33251,0.03797347147309154
33252,0.0501083266868238
33253,0.045103069830224767
33254,0.045103069830224767
33255,0.045103069830224767
33256,0.045103069830224767
33257,0.045103069830224767
33258,0.04676473091451215
33259,0.039635132557378924
33260,0.05176998777111119
33261,0.04676473091451215
33262,0.04676473091451215
33263,0.04676473091451215
33264,0.04676473091451215
33265,0.04676473091451215
33266,0.04355094341172025
33267,0.0376974596198275
33268,0.04855620026831928
33269,0.04355094341172025
33270,0.04355094341172025
33271,0.04355094341172025
33272,0.04355094341172025
33273,0.04355094341172025
33274,0.052525464169955655
33275,0.04539586581282243
33276,0.057530721026554675
33277,0.052525464169955655
33278,0.052525464169955655
33279,0.052525464169955655
33280,0.052525464169955655
33281,0.052525464169955655
33282,0.04604895522913477
33283,0.039635132557378924
33284,0.05105421208573381
33285,0.04604895522913477
33286,0.04604895522913477
33287,0.04604895522913477
33288,0.04604895522913477
33289,0.04604895522913477
33290,0.04502113049497826
33291,0.03860730782322243
33292,0.050026387351577314
33293,0.04502113049497826
33294,0.04502113049497826
33295,0.04502113049497826
33296,0.04502113049497826
33297,0.04502113049497826
33298,0.046930207288701876
33299,0.04051638461694604
33300,0.05193546414530092
33301,0.046930207288701876
33302,0.046930207288701876
33303,0.046930207288701876
33304,0.046930207288701876
33305,0.046930207288701876
33306,0.04502113049497826
33307,0.03860730782322243
33308,0.050026387351577314
33309,0.04502113049497826
33310,0.04502113049497826
33311,0.04502113049497826
33312,0.04502113049497826
33313,0.04502113049497826
33314,0.04482705797696072
33315,0.0376974596198275
33316,0.04983231483355975
33317,0.04482705797696072
33318,0.04482705797696072
33319,0.04482705797696072
33320,0.04482705797696072
33321,0.04482705797696072
33322,0.047325069794375244
33323,0.039635132557378924
33324,0.052330326650974285
33325,0.047325069794375244
33326,0.047325069794375244
33327,0.047325069794375244
33328,0.047325069794375244
33329,0.047325069794375244
33330,0.045103069830224767
33331,0.03797347147309154
33332,0.0501083266868238
33333,0.045103069830224767
33334,0.045103069830224767
33335,0.045103069830224767
33336,0.045103069830224767
33337,0.045103069830224767
33338,0.045103069830224767
33339,0.03797347147309154
33340,0.0501083266868238
33341,0.045103069830224767
33342,0.045103069830224767
33343,0.045103069830224767
33344,0.045103069830224767
33345,0.045103069830224767
33346,0.04482705797696072
33347,0.0376974596198275
33348,0.04983231483355975
33349,0.04482705797696072
33350,0.04482705797696072
33351,0.04482705797696072
33352,0.04482705797696072
33353,0.04482705797696072
33354,0.04337177164937577
33355,0.0376974596198275
33356,0.0483770285059748
33357,0.04337177164937577
33358,0.04337177164937577
33359,0.04337177164937577
33360,0.04337177164937577
33361,0.04337177164937577
33362,0.045103069830224767
33363,0.03797347147309154
33364,0.0501083266868238
33365,0.045103069830224767
33366,0.045103069830224767
33367,0.045103069830224767
33368,0.045103069830224767
33369,0.045103069830224767
33370,0.04482705797696072
33371,0.0376974596198275
33372,0.04983231483355975
33373,0.04482705797696072
33374,0.04482705797696072
33375,0.04482705797696072
33376,0.04482705797696072
33377,0.04482705797696072
33378,0.04482705797696072
33379,0.04206463859018107
33380,0.04983231483355975
33381,0.04482705797696072
33382,0.04482705797696072
33383,0.04482705797696072
33384,0.04482705797696072
33385,0.04482705797696072
33386,0.04382695526498429
33387,0.03797347147309154
33388,0.04883221212158333
33389,0.04382695526498429
33390,0.04382695526498429
33391,0.04382695526498429
33392,0.04382695526498429
33393,0.04382695526498429
33394,0.047325069794375244
33395,0.039635132557378924
33396,0.052330326650974285
33397,0.047325069794375244
33398,0.047325069794375244
33399,0.047325069794375244
33400,0.047325069794375244
33401,0.047325069794375244
33402,0.04604895522913477
33403,0.039635132557378924
33404,0.05105421208573381
33405,0.04604895522913477
33406,0.04604895522913477
33407,0.04604895522913477
33408,0.04604895522913477
33409,0.04604895522913477
33410,0.042799130530827796
33411,0.036945646738935044
33412,0.047804387387426824
33413,0.042799130530827796
33414,0.042799130530827796
33415,0.042799130530827796
33416,0.042799130530827796
33417,0.042799130530827796
33418,0.04482705797696072
33419,0.0376974596198275
33420,0.04983231483355975
33421,0.04482705797696072
33422,0.04482705797696072
33423,0.04482705797696072
33424,0.04482705797696072
33425,0.04482705797696072
33426,0.04548837192658675
33427,0.038358773569453525
33428,0.050493628783185786
33429,0.04548837192658675
33430,0.04548837192658675
33431,0.04548837192658675
33432,0.04548837192658675
33433,0.04548837192658675
33434,0.047325069794375244
33435,0.039635132557378924
33436,0.052330326650974285
33437,0.047325069794375244
33438,0.047325069794375244
33439,0.047325069794375244
33440,0.047325069794375244
33441,0.047325069794375244
33442,0.045103069830224767
33443,0.03797347147309154
33444,0.0501083266868238
33445,0.045103069830224767
33446,0.045103069830224767
33447,0.045103069830224767
33448,0.045103069830224767
33449,0.045103069830224767
33450,0.04670296331289377
33451,0.03901302607589744
33452,0.05170822016949281
33453,0.04670296331289377
33454,0.04670296331289377
33455,0.04670296331289377
33456,0.04670296331289377
33457,0.04670296331289377
33458,0.04604895522913477
33459,0.039635132557378924
33460,0.05105421208573381
33461,0.04604895522913477
33462,0.04604895522913477
33463,0.04604895522913477
33464,0.04604895522913477
33465,0.04604895522913477
33466,0.045103069830224767
33467,0.03797347147309154
33468,0.0501083266868238
33469,0.045103069830224767
33470,0.045103069830224767
33471,0.045103069830224767
33472,0.045103069830224767
33473,0.045103069830224767
33474,0.048454489908271614
33475,0.041324891551138394
33476,0.053459746764870655
33477,0.048454489908271614
33478,0.048454489908271614
33479,0.048454489908271614
33480,0.048454489908271614
33481,0.048454489908271614
33482,0.04604895522913477
33483,0.039635132557378924
33484,0.05105421208573381
33485,0.04604895522913477
33486,0.04604895522913477
33487,0.04604895522913477
33488,0.04604895522913477
33489,0.04604895522913477
33490,0.045103069830224767
33491,0.042340650443445114
33492,0.0501083266868238
33493,0.045103069830224767
33494,0.045103069830224767
33495,0.045103069830224767
33496,0.045103069830224767
33497,0.045103069830224767
33498,0.04676473091451215
33499,0.039635132557378924
33500,0.05176998777111119
33501,0.04676473091451215
33502,0.04676473091451215
33503,0.04676473091451215
33504,0.04676473091451215
33505,0.04676473091451215
33506,0.04445212764307006
33507,0.03732252928593683
33508,0.04945738449966909
33509,0.04445212764307006
33510,0.04445212764307006
33511,0.04445212764307006
33512,0.04445212764307006
33513,0.04445212764307006
33514,0.045103069830224767
33515,0.03797347147309154
33516,0.0501083266868238
33517,0.045103069830224767
33518,0.045103069830224767
33519,0.045103069830224767
33520,0.045103069830224767
33521,0.045103069830224767
33522,0.045103069830224767
33523,0.03797347147309154
33524,0.0501083266868238
33525,0.045103069830224767
33526,0.045103069830224767
33527,0.045103069830224767
33528,0.045103069830224767
33529,0.045103069830224767
33530,0.045103069830224767
33531,0.03797347147309154
33532,0.0501083266868238
33533,0.045103069830224767
33534,0.045103069830224767
33535,0.045103069830224767
33536,0.045103069830224767
33537,0.045103069830224767
33538,0.047325069794375244
33539,0.039635132557378924
33540,0.052330326650974285
33541,0.047325069794375244
33542,0.047325069794375244
33543,0.047325069794375244
33544,0.047325069794375244
33545,0.047325069794375244
33546,0.045103069830224767
33547,0.03797347147309154
33548,0.0501083266868238
33549,0.045103069830224767
33550,0.045103069830224767
33551,0.045103069830224767
33552,0.045103069830224767
33553,0.045103069830224767
33554,0.047325069794375244
33555,0.039635132557378924
33556,0.052330326650974285
33557,0.047325069794375244
33558,0.047325069794375244
33559,0.047325069794375244
33560,0.047325069794375244
33561,0.047325069794375244
33562,0.045103069830224767
33563,0.03797347147309154
33564,0.0501083266868238
33565,0.045103069830224767
33566,0.045103069830224767
33567,0.045103069830224767
33568,0.045103069830224767
33569,0.045103069830224767
33570,0.047325069794375244
33571,0.039635132557378924
33572,0.052330326650974285
33573,0.047325069794375244
33574,0.047325069794375244
33575,0.047325069794375244
33576,0.047325069794375244
33577,0.047325069794375244
33578,0.047325069794375244
33579,0.039635132557378924
33580,0.052330326650974285
33581,0.047325069794375244
33582,0.047325069794375244
33583,0.047325069794375244
33584,0.047325069794375244
33585,0.047325069794375244
33586,0.045103069830224767
33587,0.03797347147309154
33588,0.0501083266868238
33589,0.045103069830224767
33590,0.045103069830224767
33591,0.045103069830224767
33592,0.045103069830224767
33593,0.045103069830224767
33594,0.04482705797696072
33595,0.0376974596198275
33596,0.04983231483355975
33597,0.04482705797696072
33598,0.04482705797696072
33599,0.04482705797696072
33600,0.04482705797696072
33601,0.04482705797696072
33602,0.045103069830224767
33603,0.03797347147309154
33604,0.0501083266868238
33605,0.045103069830224767
33606,0.045103069830224767
33607,0.045103069830224767
33608,0.045103069830224767
33609,0.045103069830224767
33610,0.045103069830224767
33611,0.03797347147309154
33612,0.0501083266868238
33613,0.045103069830224767
33614,0.045103069830224767
33615,0.045103069830224767
33616,0.045103069830224767
33617,0.045103069830224767
33618,0.045103069830224767
33619,0.03797347147309154
33620,0.0501083266868238
33621,0.045103069830224767
33622,0.045103069830224767
33623,0.045103069830224767
33624,0.045103069830224767
33625,0.045103069830224767
33626,0.04482705797696072
33627,0.0376974596198275
33628,0.047525462526707446
33629,0.04482705797696072
33630,0.04482705797696072
33631,0.04482705797696072
33632,0.04482705797696072
33633,0.04482705797696072
33634,0.04482705797696072
33635,0.0376974596198275
33636,0.04983231483355975
33637,0.04482705797696072
33638,0.04482705797696072
33639,0.04482705797696072
33640,0.04482705797696072
33641,0.04482705797696072
33642,0.05058779123240422
33643,0.043458192875271
33644,0.055593048089003255
33645,0.05058779123240422
33646,0.05058779123240422
33647,0.05058779123240422
33648,0.05058779123240422
33649,0.05058779123240422
33650,0.04725952858977556
33651,0.040129930232642344
33652,0.052264785446374605
33653,0.04725952858977556
33654,0.04725952858977556
33655,0.04725952858977556
33656,0.04725952858977556
33657,0.04725952858977556
33658,0.04482705797696072
33659,0.0376974596198275
33660,0.04983231483355975
33661,0.04482705797696072
33662,0.04482705797696072
33663,0.04482705797696072
33664,0.04482705797696072
33665,0.04482705797696072
33666,0.054273315248367815
33667,0.0465833780113715
33668,0.059278572104966856
33669,0.054273315248367815
33670,0.054273315248367815
33671,0.054273315248367815
33672,0.054273315248367815
33673,0.054273315248367815
33674,0.047325069794375244
33675,0.039635132557378924
33676,0.052330326650974285
33677,0.047325069794375244
33678,0.047325069794375244
33679,0.047325069794375244
33680,0.047325069794375244
33681,0.047325069794375244
33682,0.04482705797696072
33683,0.0376974596198275
33684,0.04983231483355975
33685,0.04482705797696072
33686,0.04482705797696072
33687,0.04482705797696072
33688,0.04482705797696072
33689,0.04482705797696072
33690,0.04548837192658675
33691,0.038358773569453525
33692,0.050493628783185786
33693,0.04548837192658675
33694,0.04548837192658675
33695,0.04548837192658675
33696,0.04548837192658675
33697,0.04548837192658675
33698,0.04401750150327713
33699,0.03688790314614391
33700,0.0501083266868238
33701,0.04401750150327713
33702,0.04401750150327713
33703,0.04401750150327713
33704,0.04401750150327713
33705,0.04401750150327713
33706,0.044635580824896465
33707,0.038358773569453525
33708,0.0496408376814955
33709,0.044635580824896465
33710,0.044635580824896465
33711,0.044635580824896465
33712,0.044635580824896465
33713,0.044635580824896465
33714,0.04425027872853449
33715,0.03797347147309154
33716,0.049255535585133514
33717,0.04425027872853449
33718,0.04425027872853449
33719,0.04425027872853449
33720,0.04425027872853449
33721,0.04425027872853449
33722,0.04425027872853449
33723,0.03797347147309154
33724,0.049255535585133514
33725,0.04425027872853449
33726,0.04425027872853449
33727,0.04425027872853449
33728,0.04425027872853449
33729,0.04425027872853449
33730,0.04548837192658675
33731,0.038358773569453525
33732,0.050493628783185786
33733,0.04548837192658675
33734,0.04548837192658675
33735,0.04548837192658675
33736,0.04548837192658675
33737,0.04548837192658675
33738,0.04548837192658675
33739,0.038358773569453525
33740,0.050493628783185786
33741,0.04548837192658675
33742,0.04548837192658675
33743,0.04548837192658675
33744,0.04548837192658675
33745,0.04548837192658675
33746,0.049203339058195364
33747,0.03797347147309154
33748,0.054208595914794405
33749,0.049203339058195364
33750,0.049203339058195364
33751,0.049203339058195364
33752,0.049203339058195364
33753,0.049203339058195364
33754,0.045103069830224767
33755,0.03797347147309154
33756,0.0501083266868238
33757,0.045103069830224767
33758,0.045103069830224767
33759,0.045103069830224767
33760,0.045103069830224767
33761,0.045103069830224767
33762,0.04482705797696072
33763,0.0376974596198275
33764,0.04983231483355975
33765,0.04482705797696072
33766,0.04482705797696072
33767,0.04482705797696072
33768,0.04482705797696072
33769,0.04482705797696072
33770,0.04482705797696072
33771,0.0376974596198275
33772,0.04983231483355975
33773,0.04482705797696072
33774,0.04482705797696072
33775,0.04482705797696072
33776,0.04482705797696072
33777,0.04482705797696072
33778,0.04548837192658675
33779,0.038358773569453525
33780,0.050493628783185786
33781,0.04548837192658675
33782,0.04548837192658675
33783,0.04548837192658675
33784,0.04548837192658675
33785,0.04548837192658675
33786,0.045103069830224767
33787,0.03797347147309154
33788,0.0501083266868238
33789,0.045103069830224767
33790,0.045103069830224767
33791,0.045103069830224767
33792,0.045103069830224767
33793,0.045103069830224767
33794,0.045103069830224767
33795,0.03797347147309154
33796,0.0501083266868238
33797,0.045103069830224767
33798,0.045103069830224767
33799,0.045103069830224767
33800,0.045103069830224767
33801,0.045103069830224767
33802,0.045103069830224767
33803,0.03797347147309154
33804,0.0501083266868238
33805,0.045103069830224767
33806,0.045103069830224767
33807,0.045103069830224767
33808,0.045103069830224767
33809,0.045103069830224767
33810,0.04548837192658675
33811,0.038358773569453525
33812,0.050493628783185786
33813,0.04548837192658675
33814,0.04548837192658675
33815,0.04548837192658675
33816,0.04548837192658675
33817,0.04548837192658675
33818,0.044460791615115174
33819,0.03860730782322243
33820,0.04946604847171422
33821,0.044460791615115174
33822,0.044460791615115174
33823,0.044460791615115174
33824,0.044460791615115174
33825,0.044460791615115174
33826,0.047325069794375244
33827,0.039635132557378924
33828,0.052330326650974285
33829,0.047325069794375244
33830,0.047325069794375244
33831,0.047325069794375244
33832,0.047325069794375244
33833,0.047325069794375244
33834,0.045103069830224767
33835,0.03797347147309154
33836,0.0501083266868238
33837,0.045103069830224767
33838,0.045103069830224767
33839,0.045103069830224767
33840,0.045103069830224767
33841,0.045103069830224767
33842,0.051249105182030255
33843,0.04411950682489702
33844,0.056254362038629276
33845,0.051249105182030255
33846,0.051249105182030255
33847,0.051249105182030255
33848,0.051249105182030255
33849,0.051249105182030255
33850,0.0562572726256842
33851,0.04119360550018795
33852,0.061737769703558765
33853,0.05773646079217887
33854,0.05773646079217887
33855,0.05773646079217887
33856,0.05773646079217887
33857,0.05773646079217887
33858,0.04502113049497826
33859,0.03860730782322243
33860,0.03860730782322243
33861,0.050026387351577314
33862,0.04502113049497826
33863,0.04502113049497826
33864,0.04502113049497826
33865,0.04502113049497826
33866,0.04502113049497826
33867,0.04604895522913477
33868,0.039635132557378924
33869,0.05105421208573381
33870,0.04604895522913477
33871,0.04604895522913477
33872,0.04604895522913477
33873,0.04604895522913477
33874,0.04604895522913477
33875,0.04548837192658675
33876,0.038358773569453525
33877,0.050493628783185786
33878,0.04548837192658675
33879,0.04548837192658675
33880,0.04548837192658675
33881,0.04548837192658675
33882,0.04548837192658675
33883,0.045103069830224767
33884,0.03797347147309154
33885,0.0501083266868238
33886,0.045103069830224767
33887,0.045103069830224767
33888,0.045103069830224767
33889,0.045103069830224767
33890,0.045103069830224767
33891,0.04548837192658675
33892,0.038358773569453525
33893,0.050493628783185786
33894,0.04548837192658675
33895,0.04548837192658675
33896,0.04548837192658675
33897,0.04548837192658675
33898,0.04548837192658675
33899,0.045103069830224767
33900,0.03797347147309154
33901,0.0501083266868238
33902,0.045103069830224767
33903,0.045103069830224767
33904,0.045103069830224767
33905,0.045103069830224767
33906,0.045103069830224767
33907,0.045103069830224767
33908,0.03797347147309154
33909,0.0501083266868238
33910,0.045103069830224767
33911,0.045103069830224767
33912,0.045103069830224767
33913,0.045103069830224767
33914,0.045103069830224767
33915,0.04548837192658675
33916,0.038358773569453525
33917,0.050493628783185786
33918,0.04548837192658675
33919,0.04548837192658675
33920,0.04548837192658675
33921,0.04548837192658675
33922,0.04548837192658675
33923,0.05124934960471518
33924,0.04539586581282243
33925,0.0562546064613142
33926,0.05124934960471518
33927,0.05124934960471518
33928,0.05124934960471518
33929,0.05124934960471518
33930,0.05124934960471518
33931,0.047325069794375244
33932,0.039635132557378924
33933,0.052330326650974285
33934,0.047325069794375244
33935,0.047325069794375244
33936,0.047325069794375244
33937,0.047325069794375244
33938,0.047325069794375244
33939,0.047325069794375244
33940,0.039635132557378924
33941,0.052330326650974285
33942,0.047325069794375244
33943,0.047325069794375244
33944,0.047325069794375244
33945,0.047325069794375244
33946,0.047325069794375244
33947,0.047325069794375244
33948,0.039635132557378924
33949,0.052330326650974285
33950,0.047325069794375244
33951,0.047325069794375244
33952,0.047325069794375244
33953,0.047325069794375244
33954,0.047325069794375244
33955,0.04604895522913477
33956,0.039635132557378924
33957,0.05105421208573381
33958,0.04604895522913477
33959,0.04604895522913477
33960,0.04604895522913477
33961,0.04604895522913477
33962,0.04604895522913477
33963,0.04676473091451215
33964,0.039635132557378924
33965,0.05176998777111119
33966,0.04676473091451215
33967,0.04676473091451215
33968,0.04676473091451215
33969,0.04676473091451215
33970,0.04676473091451215
33971,0.045103069830224767
33972,0.03797347147309154
33973,0.0501083266868238
33974,0.045103069830224767
33975,0.045103069830224767
33976,0.045103069830224767
33977,0.045103069830224767
33978,0.045103069830224767
33979,0.04382494497611831
33980,0.03669534661898509
33981,0.048830201832717336
33982,0.04382494497611831
33983,0.04382494497611831
33984,0.04382494497611831
33985,0.04382494497611831
33986,0.04382494497611831
33987,0.04593358835950478
33988,0.03880399000237156
33989,0.05093884521610382
33990,0.04593358835950478
33991,0.04593358835950478
33992,0.04593358835950478
33993,0.04593358835950478
33994,0.04593358835950478
33995,0.045103069830224767
33996,0.03797347147309154
33997,0.0501083266868238
33998,0.045103069830224767
33999,0.045103069830224767
34000,0.045103069830224767
34001,0.045103069830224767
34002,0.045103069830224767
34003,0.04647227869268496
34004,0.039635132557378924
34005,0.051477535549284
34006,0.04647227869268496
34007,0.04647227869268496
34008,0.04647227869268496
34009,0.04647227869268496
34010,0.04647227869268496
34011,0.04472456492460198
34012,0.037594966567468746
34013,0.04972982178120101
34014,0.04472456492460198
34015,0.04472456492460198
34016,0.04472456492460198
34017,0.04472456492460198
34018,0.04472456492460198
34019,0.047325069794375244
34020,0.039635132557378924
34021,0.052330326650974285
34022,0.047325069794375244
34023,0.047325069794375244
34024,0.047325069794375244
34025,0.047325069794375244
34026,0.047325069794375244
34027,0.042799130530827796
34028,0.036945646738935044
34029,0.047804387387426824
34030,0.042799130530827796
34031,0.042799130530827796
34032,0.042799130530827796
34033,0.042799130530827796
34034,0.042799130530827796
34035,0.04445212764307006
34036,0.03732252928593683
34037,0.04945738449966909
34038,0.04445212764307006
34039,0.04445212764307006
34040,0.04445212764307006
34041,0.04445212764307006
34042,0.04445212764307006
34043,0.04604895522913477
34044,0.039635132557378924
34045,0.05105421208573381
34046,0.04604895522913477
34047,0.04604895522913477
34048,0.04604895522913477
34049,0.04604895522913477
34050,0.04604895522913477
34051,0.047325069794375244
34052,0.039635132557378924
34053,0.052330326650974285
34054,0.047325069794375244
34055,0.047325069794375244
34056,0.047325069794375244
34057,0.047325069794375244
34058,0.047325069794375244
34059,0.04525360276138171
34060,0.038839780089625874
34061,0.04657236598486311
34062,0.04525360276138171
34063,0.04525360276138171
34064,0.04525360276138171
34065,0.04525360276138171
34066,0.04525360276138171
34067,0.047325069794375244
34068,0.039635132557378924
34069,0.052330326650974285
34070,0.047325069794375244
34071,0.047325069794375244
34072,0.047325069794375244
34073,0.047325069794375244
34074,0.047325069794375244
34075,0.045103069830224767
34076,0.03797347147309154
34077,0.0501083266868238
34078,0.045103069830224767
34079,0.045103069830224767
34080,0.045103069830224767
34081,0.045103069830224767
34082,0.045103069830224767
34083,0.04502113049497826
34084,0.03860730782322243
34085,0.050026387351577314
34086,0.04502113049497826
34087,0.04502113049497826
34088,0.04502113049497826
34089,0.04502113049497826
34090,0.04502113049497826
34091,0.045103069830224767
34092,0.03797347147309154
34093,0.0501083266868238
34094,0.045103069830224767
34095,0.045103069830224767
34096,0.045103069830224767
34097,0.045103069830224767
34098,0.045103069830224767
34099,0.045103069830224767
34100,0.03797347147309154
34101,0.0501083266868238
34102,0.045103069830224767
34103,0.045103069830224767
34104,0.045103069830224767
34105,0.045103069830224767
34106,0.045103069830224767
34107,0.047325069794375244
34108,0.039635132557378924
34109,0.052330326650974285
34110,0.047325069794375244
34111,0.047325069794375244
34112,0.047325069794375244
34113,0.047325069794375244
34114,0.047325069794375244
34115,0.04482705797696072
34116,0.0376974596198275
34117,0.04983231483355975
34118,0.04482705797696072
34119,0.04482705797696072
34120,0.04482705797696072
34121,0.04482705797696072
34122,0.04482705797696072
34123,0.045103069830224767
34124,0.03797347147309154
34125,0.0501083266868238
34126,0.045103069830224767
34127,0.045103069830224767
34128,0.045103069830224767
34129,0.045103069830224767
34130,0.045103069830224767
34131,0.042787001495655175
34132,0.03406317385051127
34133,0.04779225835225421
34134,0.042787001495655175
34135,0.042787001495655175
34136,0.042787001495655175
34137,0.042787001495655175
34138,0.042787001495655175
34139,0.04252861234799937
34140,0.033804784702855466
34141,0.04753386920459841
34142,0.04252861234799937
34143,0.04252861234799937
34144,0.04252861234799937
34145,0.04252861234799937
34146,0.04252861234799937
34147,0.04628835929121787
34148,0.03756453164607397
34149,0.05129361614781691
34150,0.04628835929121787
34151,0.04628835929121787
34152,0.04628835929121787
34153,0.04628835929121787
34154,0.04628835929121787
34155,0.04435203426867014
34156,0.03491243093814885
34157,0.049357291125269175
34158,0.04435203426867014
34159,0.04435203426867014
34160,0.04435203426867014
34161,0.04435203426867014
34162,0.04435203426867014
34163,0.04289674794108519
34164,0.03491243093814885
34165,0.047902004797684215
34166,0.04289674794108519
34167,0.04289674794108519
34168,0.04289674794108519
34169,0.04289674794108519
34170,0.04289674794108519
34171,0.04298374868985825
34172,0.03354414535933695
34173,0.04798900554645728
34174,0.04298374868985825
34175,0.04298374868985825
34176,0.04298374868985825
34177,0.04298374868985825
34178,0.04298374868985825
34179,0.04435203426867014
34180,0.03491243093814885
34181,0.049357291125269175
34182,0.04435203426867014
34183,0.04435203426867014
34184,0.04435203426867014
34185,0.04435203426867014
34186,0.04435203426867014
34187,0.04435203426867014
34188,0.03491243093814885
34189,0.049357291125269175
34190,0.04435203426867014
34191,0.04435203426867014
34192,0.04435203426867014
34193,0.04435203426867014
34194,0.04435203426867014
34195,0.04435203426867014
34196,0.03491243093814885
34197,0.03491243093814885
34198,0.049357291125269175
34199,0.04435203426867014
34200,0.04435203426867014
34201,0.04435203426867014
34202,0.04435203426867014
34203,0.04435203426867014
34204,0.04473733636503212
34205,0.035122860825740315
34206,0.04974259322163115
34207,0.04473733636503212
34208,0.04473733636503212
34209,0.04473733636503212
34210,0.04473733636503212
34211,0.04473733636503212
34212,0.04435203426867014
34213,0.03491243093814885
34214,0.049357291125269175
34215,0.04435203426867014
34216,0.04435203426867014
34217,0.04435203426867014
34218,0.04435203426867014
34219,0.04435203426867014
34220,0.04370109208151544
34221,0.03426148875099414
34222,0.04870634893811447
34223,0.04370109208151544
34224,0.04370109208151544
34225,0.04370109208151544
34226,0.04370109208151544
34227,0.04370109208151544
34228,0.04304484472618648
34229,0.03360524139566519
34230,0.04805010158278552
34231,0.04304484472618648
34232,0.04304484472618648
34233,0.04304484472618648
34234,0.04304484472618648
34235,0.04304484472618648
34236,0.04435203426867014
34237,0.03491243093814885
34238,0.049357291125269175
34239,0.04435203426867014
34240,0.04435203426867014
34241,0.04435203426867014
34242,0.04435203426867014
34243,0.04435203426867014
34244,0.04252861234799937
34245,0.033804784702855466
34246,0.04753386920459841
34247,0.04252861234799937
34248,0.04252861234799937
34249,0.04252861234799937
34250,0.04252861234799937
34251,0.04252861234799937
34252,0.04281753055577386
34253,0.034654041790493056
34254,0.0478227874123729
34255,0.04281753055577386
34256,0.04281753055577386
34257,0.04281753055577386
34258,0.04281753055577386
34259,0.04281753055577386
34260,0.04406311606089565
34261,0.03406317385051127
34262,0.04906837291749468
34263,0.04406311606089565
34264,0.04406311606089565
34265,0.04406311606089565
34266,0.04406311606089565
34267,0.04406311606089565
34268,0.04435203426867014
34269,0.03491243093814885
34270,0.03491243093814885
34271,0.049357291125269175
34272,0.04435203426867014
34273,0.04435203426867014
34274,0.04435203426867014
34275,0.04435203426867014
34276,0.04435203426867014
34277,0.04361459482332463
34278,0.036839386852031045
34279,0.0490950919011992
34280,0.045093782989819295
34281,0.045093782989819295
34282,0.045093782989819295
34283,0.045093782989819295
34284,0.045093782989819295
34285,0.04406311606089565
34286,0.03406317385051127
34287,0.04906837291749468
34288,0.04406311606089565
34289,0.04406311606089565
34290,0.04406311606089565
34291,0.04406311606089565
34292,0.04406311606089565
34293,0.04252861234799937
34294,0.033804784702855466
34295,0.04753386920459841
34296,0.04252861234799937
34297,0.04252861234799937
34298,0.04252861234799937
34299,0.04252861234799937
34300,0.04252861234799937
34301,0.04407602241540609
34302,0.0346364190848848
34303,0.04908127927200513
34304,0.04407602241540609
34305,0.04407602241540609
34306,0.04407602241540609
34307,0.04407602241540609
34308,0.04407602241540609
34309,0.04252861234799937
34310,0.033804784702855466
34311,0.04753386920459841
34312,0.04252861234799937
34313,0.04252861234799937
34314,0.04252861234799937
34315,0.04252861234799937
34316,0.04252861234799937
34317,0.042541518702509815
34318,0.03437802993722901
34319,0.047546775559108856
34320,0.042541518702509815
34321,0.042541518702509815
34322,0.042541518702509815
34323,0.042541518702509815
34324,0.042541518702509815
34325,0.04704528922830783
34326,0.03704534701792346
34327,0.05205054608490688
34328,0.04704528922830783
34329,0.04704528922830783
34330,0.04704528922830783
34331,0.04704528922830783
34332,0.04704528922830783
34333,0.04407602241540609
34334,0.0346364190848848
34335,0.04908127927200513
34336,0.04407602241540609
34337,0.04407602241540609
34338,0.04407602241540609
34339,0.04407602241540609
34340,0.04407602241540609
34341,0.04435203426867014
34342,0.03491243093814885
34343,0.03491243093814885
34344,0.049357291125269175
34345,0.04435203426867014
34346,0.04435203426867014
34347,0.04435203426867014
34348,0.04435203426867014
34349,0.04435203426867014
34350,0.04407602241540609
34351,0.0346364190848848
34352,0.04908127927200513
34353,0.04407602241540609
34354,0.04407602241540609
34355,0.04407602241540609
34356,0.04407602241540609
34357,0.04407602241540609
34358,0.04435203426867014
34359,0.03491243093814885
34360,0.049357291125269175
34361,0.04435203426867014
34362,0.04435203426867014
34363,0.04435203426867014
34364,0.04435203426867014
34365,0.04435203426867014
34366,0.04473733636503212
34367,0.03529773303451083
34368,0.04974259322163115
34369,0.04473733636503212
34370,0.04473733636503212
34371,0.04473733636503212
34372,0.04473733636503212
34373,0.04473733636503212
34374,0.042787001495655175
34375,0.03406317385051127
34376,0.04779225835225421
34377,0.042787001495655175
34378,0.042787001495655175
34379,0.042787001495655175
34380,0.042787001495655175
34381,0.042787001495655175
34382,0.049823849316339146
34383,0.03982390710595478
34384,0.054829106172938194
34385,0.049823849316339146
34386,0.049823849316339146
34387,0.049823849316339146
34388,0.049823849316339146
34389,0.049823849316339146
34390,0.04435203426867014
34391,0.03491243093814885
34392,0.049357291125269175
34393,0.04435203426867014
34394,0.04435203426867014
34395,0.04435203426867014
34396,0.04435203426867014
34397,0.04435203426867014
34398,0.04279990785016562
34399,0.0346364190848848
34400,0.04780516470676466
34401,0.04279990785016562
34402,0.04279990785016562
